sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
33dfdb386ccf43f8939e9a250dc466fd,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,1.588888888888889,
879eaa02d4c24fd3b17383f33da3cbb2,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,3.077777777777778,
7ecca81dca3948868d7ea48c0ba2f36f,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,4.566666666666666,
56a04a18fc934a2f83b0aedef9fefd4d,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,6.055555555555555,
d5db2504e2ea46ae81850d66b4006172,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,7.544444444444444,
d8cca14ceb9f48378825f6588a5c340c,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,9.033333333333333,
bc44450f82e64b3bb3f7b7b5496a2c75,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,10.522222222222222,
d7267138e0b541c0be2144d759c37835,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,12.011111111111111,
b5279d348b714343a0a95760da5ecd95,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,13.5,
7d21630a4f2e463cb366c32690179e58,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,0.1,
7fe92a585e4543a5bd7b6417bda00a2d,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,1.588888888888889,
714cf84ad90c49f8813d2e29cc488681,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,3.077777777777778,
b7a6c2ecd7f24d9b8f382495ffa83349,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,4.566666666666666,
5db9598cb471428787a5c0a1df21d624,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,6.055555555555555,
89f36b6b44e74350a1a3e35e641610c9,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,7.544444444444444,
a4b4745fd0c3498ca0b4b8e818e03ead,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,9.033333333333333,
898f693f3f3e4b80b33b612528d2f254,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,10.522222222222222,
f57d77ad2d824c66a982cab497ccc23a,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,12.011111111111111,
b93aea9470114f6185df0e62ca027b52,ffpp,val,1,Face2Face,ffpp_606,c66c4288b1182a0d,Face2Face\606_567.mp4,13.5,
cfb79cc7890741e8af46cd7a48d52211,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,0.1,
71bbc5861dac4ed984f6dae9ef798d59,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,2.5533333333333332,
c997913471564d05b76c0e9f53624521,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,5.006666666666666,
844e64ba72954c05a103c8757fb1e4bb,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,7.459999999999999,
32ac7ac224e842ab999d9bbebfa83644,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,9.913333333333332,
e981f0bdd1c94d659f4fb6180d521eae,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,12.366666666666665,
ed9827c160f04565b599246f85022ab3,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,14.819999999999999,
9b7b28f5d58542e1bc33036b03fcf596,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,17.273333333333333,
b6d4d7724cfb47b499303e2557c2c286,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,19.726666666666667,
ef1910a495ae48979f245f78a3302a81,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,22.18,
56fbde0614d14d0ead12d41ea67e1e27,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,0.1,
b2ce8a0951b948dab80081695fbd4739,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,2.5533333333333332,
f2056671749546d699373cb9e781a7ae,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,5.006666666666666,
79f6eb47b4b847a7aabfda7e2b344492,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,7.459999999999999,
d861e4aedfe54640bf7149f6cf345faa,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,9.913333333333332,
2372062e505f447b88a80c705c37978d,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,12.366666666666665,
591ef4cc96274f3787ae48a2bf2033c0,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,14.819999999999999,
2a48a6ae5e7145dfa8cca6e7f851ef4c,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,17.273333333333333,
1b212eaaf70e45389866ac519e54b123,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,19.726666666666667,
1cd139604e68470a962dcee0658de1a8,ffpp,val,1,Face2Face,ffpp_609,b50c9c5a8703b621,Face2Face\609_596.mp4,22.18,
177ac30867d045fd9759377bbf593e5c,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,0.1,
bd0e0459e4304d18b09f26657ad69551,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,2.8518518888888886,
cf7881ddd2214984bc3217a29a2c0b8c,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,5.603703777777777,
0b52c66a39a04a0bad593b268a6632b9,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,8.355555666666666,
9fdc901157b54c20b5b3490c7df3894a,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,11.107407555555554,
73f7b9a6e6714c0d92dde0d8d7ba5cb1,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,13.859259444444442,
0b6fd54162bf44f1a8e66aad103ee1da,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,16.611111333333334,
8836454b36d541289bf6d287fb403099,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,19.36296322222222,
c16915a67b5c48ef972fd82e7bc6a63d,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,22.11481511111111,
9fd87c4cea5647b88f3545ba3e6a8e46,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,24.866667,
fdbb6c6432f548eda035d135cb8e7e02,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,0.1,
d38b49f4554544bba5827ebf83b5c9a8,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,2.8518518888888886,
db23c9b7f4dc4ade967ee3829c32ab6d,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,5.603703777777777,
2d56c96783ba4e08a71c3f4abe071b5c,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,8.355555666666666,
4f1292c265e545fa8842f552623fef0d,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,11.107407555555554,
915ef1c1780c40d99e3eaa05d64bf200,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,13.859259444444442,
3e9f7a48838b401cb5d5edcd2a60adc5,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,16.611111333333334,
25fa97adeb6d4dab9ee7c2a53c2326b5,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,19.36296322222222,
d272e637fca04660a14110ba8a0dc612,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,22.11481511111111,
39ad1142444a401e872533168797297d,ffpp,val,1,Face2Face,ffpp_612,1cd1bd792a353eef,Face2Face\612_702.mp4,24.866667,
2376e447f9714969ba744c196209ad84,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,0.1,
3ba52aa1b59a46e995f6d85436f8bf84,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,2.722222222222222,
5cdf47c50e3c421ca85e11cd756c6071,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,5.344444444444443,
6a8acb60f9804f4e8b534c0bff9cc4ae,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,7.966666666666665,
99c0d0e867f345a987564cbb43b50f56,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,10.588888888888887,
e9a36c1c44de489b9dcd6b5caba74e78,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,13.211111111111109,
bd7e8fd6f2054c3f86283dc8b4578745,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,15.83333333333333,
9d002e8f42d946e08a6149bc300e7786,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,18.455555555555556,
c0f246f566254908899faeacdb3a1146,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,21.077777777777776,
68e76c5b534d4a2bb20a1673af6cbc9e,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,23.7,
be89d1344b5443f281a02446d5e69de1,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,0.1,
e887adf5af8f47d895f3658060b5385d,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,2.722222222222222,
0ca252d6281441229a1d8da6248f2d0c,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,5.344444444444443,
f14b3b857eab4f2d9c55dbb6099aa512,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,7.966666666666665,
69dd0b845ac34875a2fba88f2d56d022,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,10.588888888888887,
b660541240124c71a98355a690c4c308,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,13.211111111111109,
0dc9f680fdfe4c78bc683f0b465b03b9,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,15.83333333333333,
450288027a814cffae1395f44fc73125,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,18.455555555555556,
f35b5422e14f466690a8c3b2ca48a437,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,21.077777777777776,
c97ac4e1a37a48d99b113adb22bbc6de,ffpp,val,1,Face2Face,ffpp_621,b7b53089929e53d1,Face2Face\621_546.mp4,23.7,
60dcedd255d24dbdad5bba07ca2cb10b,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,0.1,
594a5fd85fcc4e88b55c42d2fa68a21c,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,1.8074074444444448,
9ee651af890f469fb197857e7b63c68e,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,3.5148148888888895,
24cb99cd1f4945a1ad11e033e96c1090,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,5.222222333333334,
fb3dfae2012c427e85a37c3ccab9dfb7,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,6.929629777777778,
8c1ba9fceaad4e25a724b08a17031ba5,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,8.637037222222224,
a457447d5d024bad82c6cdd7c6d425b9,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,10.344444666666668,
7d878106bbb84c5abadb14ecb29492ad,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,12.051852111111112,
6a8a1c63d5d34f9197161af01786dbcd,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,13.759259555555557,
14d93371853547c7a6e7ee98a81887f3,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,15.466667000000001,
4c21be14659440d1a25d345975cec793,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,0.1,
012f9b2fa0d3479f980f54ea3afdd786,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,1.8074074444444448,
2b2abed95b854af0a662f3ec7aa9055e,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,3.5148148888888895,
c4200ae6dad64a91bfe67d6487e4a914,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,5.222222333333334,
809c5a6758394020b1f815715a7ed506,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,6.929629777777778,
537458af1e674109bbe92fbbc9a86c97,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,8.637037222222224,
cbcd3cee71944db6a425da6e212abd37,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,10.344444666666668,
7603c84e28694749ac1cd5a505a79a86,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,12.051852111111112,
d1150745e47543ae84805551d6b7b406,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,13.759259555555557,
a0c5fe3498b04be08c2ae77886f155c3,ffpp,val,1,Face2Face,ffpp_626,1533fc4868b30f1a,Face2Face\626_562.mp4,15.466667000000001,
99ebb8bbd2b14728ae3148e0bfacca46,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,0.1,
d938c6d73e2c4e209c225ba288a2553c,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,2.222222222222222,
83d83f6c48724eab87786c7fa295f5ea,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,4.344444444444443,
91f19c9cc60c43738cfa5e21a6bdb28b,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,6.466666666666665,
ae8e6eb74fe847d89327e7b233f38ded,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,8.588888888888887,
602883d355714026955aae8146475cb9,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,10.711111111111109,
a08ef7090af24536882477b6cd9f03c8,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,12.83333333333333,
00a4006d9ccd4f7295e3fe3cb572b8be,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,14.955555555555552,
a1d49d206a614c2599971ae3d319b5a8,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,17.077777777777776,
6e49bd7f5704465db21b26510e87f8a4,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,19.2,
075b0ceced0c4a50a50fdbd5fd118b16,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,0.1,
04b69c7aeabd4e808ee0847edd8b4ec0,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,2.222222222222222,
2ebd745daba4443aa2f3d3a8ad5b9aa4,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,4.344444444444443,
3957a57e7e804a1b8aa987489de3fe2a,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,6.466666666666665,
882876e5750e4dc5bd31f54b0c0d07e3,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,8.588888888888887,
a8ba1c6fb3c341f89f41c87a8deebc35,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,10.711111111111109,
8643e6b2083248129093db85722b6ef3,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,12.83333333333333,
7d49f88ffae04170bce33f1b814711a5,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,14.955555555555552,
ded43a898cb34412941e6b19864b1ea7,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,17.077777777777776,
aad5b0c618d34c578260b6242a057267,ffpp,val,1,Face2Face,ffpp_652,b4d1348a2068e5a0,Face2Face\652_773.mp4,19.2,
da0f21c129bc429296315beac04e85c9,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,0.1,
ef0d99211c414f0aa8b62b4ea7a9b5bd,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,2.6444444444444444,
473c097836f4496d9115f70adce17d90,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,5.188888888888888,
283287b35abe461e8b86434cf5b9c4f2,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,7.7333333333333325,
528e420de41c42cc9bc4a6f920baf417,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,10.277777777777777,
b97f876928e4466fa890eb9772005447,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,12.822222222222221,
972681bcb73e4fd88b2472a066af2cfa,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,15.366666666666665,
64979ff710fe494da3daf44c5e664bbc,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,17.91111111111111,
19083d7dea874855a9071aed2752ef64,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,20.455555555555556,
4e6e8fe30aaa4aceacf982d1a522c103,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,23.0,
7f699439e81b4480b266e999941e3a5d,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,0.1,
d7ebe2f643964d2eb62516c2ea0b3a40,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,2.6444444444444444,
7a73c91f88f844c8ab70b3e2d3f5c354,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,5.188888888888888,
46c490a373ec4d58bbea49d7252e9b0f,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,7.7333333333333325,
4c515806e7e34f65a7ba18461608c178,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,10.277777777777777,
d9ebc92ab6074674b9e41ec789ff19a4,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,12.822222222222221,
a9d8bacc956b4bebbdeb90949106d2f8,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,15.366666666666665,
c3851de40a5b433b98c4ea76dd105208,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,17.91111111111111,
68e98f604f5d4955847cc29bf71de351,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,20.455555555555556,
7a0e6a965f8f4266a6998f5d378cb902,ffpp,val,1,Face2Face,ffpp_659,b68a968ad8184b55,Face2Face\659_749.mp4,23.0,
095dede0db854a90a91cdf8eba522dfc,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,0.1,
eb4a63c1cddf415eb6420e0b04144969,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,2.215555555555555,
6b187e6aad5b46af9b8e05c3f6a24584,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,4.33111111111111,
9d38cd3bd5c946508d2910af2c8239d2,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,6.4466666666666645,
3624cb3ac92a4209b008ce68811f95ab,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,8.56222222222222,
193c93276f3e4cf199a022e5e06fa2f0,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,10.677777777777775,
d2daac81b1414b27bdf20ac9dd8f66ce,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,12.79333333333333,
e379959ae03c420784daeb1a1749b6b1,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,14.908888888888884,
987094670b484ea39ab5a948c80416f2,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,17.02444444444444,
f71536fffd64485aa195495929082c37,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,19.139999999999997,
76327f2783084980864e95edf58c1d94,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,0.1,
f105fda3a8d148fca86bbf9cef19e335,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,2.215555555555555,
9ecc32a57fe9438b97390bc9c0663979,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,4.33111111111111,
15501d461e354ca9aefd18a450c491ec,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,6.4466666666666645,
04fbe6d09901469cbf862c7563278bed,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,8.56222222222222,
66894bc9b2e54fe9bfd1e9947658ff5a,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,10.677777777777775,
10b576e0fc5a460792715081e94829f0,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,12.79333333333333,
2463e41141564a408fe8d67e491a6797,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,14.908888888888884,
0f762a0fa4644612bf895fcd690b4ec1,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,17.02444444444444,
9acc0b54525d4df689e2dd5fc9e58a77,ffpp,val,1,Face2Face,ffpp_661,969417184f325a7a,Face2Face\661_670.mp4,19.139999999999997,
948bd24488d7477cb63381fdd950b961,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,0.1,
27544a8cfd544bc79cc1fac4f86da9b9,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,1.8866666666666665,
6b4add9f449048ac8e209ae90e8c6bb1,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,3.673333333333333,
438a272ad4a2452cb12caae9edb3862e,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,5.459999999999999,
3ea5d6efcb1649d3b1988c2f6d0bf2e5,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,7.246666666666665,
8dcfb3866f744a7eb449c62a3efa3d1e,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,9.033333333333331,
6bcf7618a6ab48f386fbbe1179104045,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,10.819999999999999,
f6617cd841ea45ea8ec98c464b8c05b1,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,12.606666666666664,
c31ee1a62572464b85dfeec7d3430751,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,14.39333333333333,
d392a4c1d4144ccbb9078fbbf8df406c,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,16.18,
820fea7ee441400792ab1b43e8e545ad,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,0.1,
3f6d7ce66a8d41979fa5c2edb4c29d40,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,1.8866666666666665,
bd37831c6023452ea33e9852fb64bf9e,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,3.673333333333333,
f31b4511ee9e479cb8449bc6682d5a0c,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,5.459999999999999,
66e44640d7764b799f2745e5359cba18,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,7.246666666666665,
30be8c73166f4e2db7791e60e08a7385,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,9.033333333333331,
036b78d3a1c84a5dbb3e4e8d0a8fbda9,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,10.819999999999999,
d13f29dd6ac34a74a12e5f13794a4402,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,12.606666666666664,
c4d90312d922434ba6101b253e7755c0,ffpp,val,1,Face2Face,ffpp_694,7bb0b35dd95a5c40,Face2Face\694_767.mp4,14.39333333333333,
