sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
704883d3d1334ae0a19d2e16bab52af0,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,2.8957894736842107,
b6083f1047f34dc18a9da8958a3a6293,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,3.5947368421052635,
4c21decb2cde4620bc637791876f5eb5,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,4.293684210526315,
ef35fe9774274d1baf8a20823c3ba4c0,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,4.9926315789473685,
2384865a16984730b9f4c1f6b8cca8c5,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,5.691578947368421,
28385aea3b6d494c8eaccbb13ac7fb64,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,6.390526315789473,
6a70e14569144b28a5b3d3d10a3a0cc8,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,7.089473684210526,
ec9b74f08e164376a209ea81ddb1ca45,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,7.788421052631579,
276e4862e8614ea9b243328b3addfe8d,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,8.487368421052631,
764b47935ca944aea89456563626af23,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,9.186315789473683,
921ffe89ee844155914ed2bd5e21d23c,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,9.885263157894737,
672769901ee54c45869f1ca475eb2b82,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,10.58421052631579,
87ce1f2e09b441e7b2cfe4b09289da85,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,11.283157894736842,
a83e7fa7e0134e2ca03a2a7046538433,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,11.982105263157894,
6bbb3762e25b4c238693acd14e16eac8,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,12.681052631578947,
5a0fef11b1684929b5c7d2e0b2f6e87c,ffpp,test,1,Face2Face,ffpp_035,d21ee879f19c48c8,Face2Face\035_036.mp4,13.38,
cc8150c32bf44caead38a209d22f802f,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,0.1,
c072f24b524a477e93567a5be4bab8b1,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,1.263157894736842,
b05ebf76375b44a3900ec16dac884ea4,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,2.426315789473684,
9bd72d7c62c04f768ab2f3e98a140cc9,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,3.589473684210526,
644fe2ec79c84b56b30bf3024a4bc7fa,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,4.752631578947367,
2087b244163e4f95b8c56789ddb83a89,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,5.915789473684209,
541613fb433a4920992c88bef9ea336c,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,7.078947368421051,
d36ba84140d849b3b4c74bd9343552ea,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,8.242105263157894,
cdbca04255b84fc3b0b87a492644f2d3,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,9.405263157894735,
663e7b826a764e7eba9a4e04cdba9851,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,10.568421052631576,
b4cf7f2cf93c45adad3f02afff6cb5ae,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,11.731578947368419,
eba3e4625e02433592e03d2b1e8a3def,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,12.894736842105262,
1db7d67311c6464ebcdfc6cafd25b9df,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,14.057894736842103,
cb01d28ea6dc4f878897d55ab58cb456,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,15.221052631578944,
437ccaad547a491ca3f3f4c39647ad9c,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,16.38421052631579,
f0dc6b6b7ffb4f0bba11fb741a3fa4da,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,17.54736842105263,
a903c44b4fe941a69ab09ed5f4171d57,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,18.710526315789473,
200fedaefd6d4d1a8342d5f28b18f452,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,19.873684210526314,
4cc6647be85242a0afcfe88729b870d7,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,21.036842105263155,
5ef8256be39546248bd6f6af163ca844,ffpp,test,1,Face2Face,ffpp_039,4bd90e2ec80b6294,Face2Face\039_058.mp4,22.2,
9a11359c94de46e0b83b27ec9d878548,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,0.1,
cc6d22c534d9446bad0e82a4d57d4b8c,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,2.0473684210526315,
ebc10548901e4673853cfc15e13401d7,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,3.9947368421052634,
c40d59ff100b4480b64fa535caaa45a1,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,5.942105263157894,
3e1e7afe7d874b589d73101400217326,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,7.889473684210526,
7354c8c1eeda470d9fb8ec869d783ed2,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,9.836842105263157,
5368a1e80b5e4f44a27242e0cbe86d7e,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,11.784210526315789,
a27ef6efe97b4eeb896ed76de5b6f1aa,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,13.73157894736842,
6b200eeba2b14c4dabcf83ecf1b0eb08,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,15.678947368421053,
2826d95b0670469982f6b5204eadef05,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,17.626315789473686,
c7668d9113b24a8682bf49f68d295b1c,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,19.573684210526316,
e6bf5cb5d72a4d9496899e7f5a926a56,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,21.52105263157895,
687f28f1232a496b836592ef799ff1d7,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,23.46842105263158,
3eed2be266df483ab8a361a1dac7dcc1,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,25.415789473684214,
47f88be0541a46ac82776c1a113239e1,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,27.363157894736844,
eeb1e8d220f142a489ad19ceba3959a5,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,29.310526315789478,
7a79de76c614438c82604f16f77de1d7,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,31.257894736842108,
e132541c52ed409ca24c339bc1fea87d,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,33.20526315789474,
14cb67d54625431da75eabbf66e48997,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,35.15263157894737,
75c3d307ac0341b7bb0ae7cefd9309e9,ffpp,test,1,Face2Face,ffpp_041,6d592a8aa2122bad,Face2Face\041_063.mp4,37.1,
d0c9462c03024fb8af816e85f65607f2,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,0.1,
1b18909dc0074d8db135fd9567f8a656,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,1.080701736842105,
964f4ded3d024e80a6e227c5457e76d1,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,2.06140347368421,
7533a56e1b844a529901fbc3d539732c,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,3.0421052105263153,
6fbd3597b90a431a93347430004760ff,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,4.02280694736842,
06cf7fa3180c4dc98af398ef283d8787,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,5.003508684210525,
a8f11a9dbec14438b434ffe92f2fea0f,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,5.98421042105263,
341e9d686422457f8db95c5910186b34,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,6.964912157894735,
4aec174a914c49efb3d318ef894eb313,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,7.94561389473684,
b32a74c7cfaf4cee8716294aaa5e8540,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,8.926315631578944,
b45e4f975aa84809bb73804b980af4c0,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,9.90701736842105,
d55fb586f8fb41f99efd1d80872cbda4,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,10.887719105263155,
2a5f309967fc4d53a75d8ed46e6c70cd,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,11.86842084210526,
ef91e5547c5145a4a8d64aee133e7f4a,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,12.849122578947366,
49ee5d0b535041d6952d1c8dbe709825,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,13.82982431578947,
62d045c70b4b4fc8a9023354681b99a5,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,14.810526052631575,
24ea30afa972487c9f0a0141fa9d8650,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,15.79122778947368,
9f95be02b11a4dc195a44fc0cea49570,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,16.771929526315787,
bfe7dd7ffd914913ba0aea7847f72aed,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,17.75263126315789,
657dd93cf1cb43c3b76fc8a46fc83a1a,ffpp,test,1,Face2Face,ffpp_043,b112e22ddc4860bc,Face2Face\043_110.mp4,18.733333,
1702191adf7c4b61a873bef2899a5b11,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,0.1,
81e55139a57b4cdf83473ae277b0e924,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,1.4245614210526314,
d11b0ccb241e44a58d6e623c866d0b11,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,2.7491228421052627,
102d6bb6d1be4af28897a87f834ba608,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,4.073684263157894,
52cb9f4f45964c8b96b74264a9f9fda6,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,5.398245684210525,
fddb28b45eb84ac7bc0061c961426455,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,6.722807105263156,
8cbda1b353814862a60d376a06d1af03,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,8.047368526315788,
56698297ed064f5683f734ddfaefb28a,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,9.371929947368418,
6a6d3bd4095249d6a354f86853fb6686,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,10.69649136842105,
3e691da94f84450580ee7099f51dc6ca,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,12.021052789473682,
8c0e6c2aae374a98b79cd2effadfa866,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,13.345614210526312,
4196cc3a7da94da2808b9658dc38ddf5,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,14.670175631578944,
aabd49d49d3c49788d104d558ded208b,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,15.994737052631576,
82249269f14f48b2b7022e0ccd0363b1,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,17.31929847368421,
526330c887734743af0d00d18b0cd500,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,18.64385989473684,
30cc7d02c264464fbdfd35359b3d9f05,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,19.96842131578947,
1248eaf1f02e4a8685eed0fac1b2d030,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,21.292982736842102,
28d686f0e8ce4cba8f4dbb1c155e98cc,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,22.617544157894734,
4019341fc3964ea484b626e956ca25da,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,23.942105578947366,
35f370e4f75c46a291bffb4799e439f5,ffpp,test,1,Face2Face,ffpp_044,9c76af3b8cec4dc0,Face2Face\044_945.mp4,25.266666999999998,
865b3b774f634ac492d9eb627d724b54,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,0.1,
92d40a0d1d534e83905e50706cde11c9,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,0.9,
f4a1f1f3b75d467a93acf1c3de6508a1,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,1.7000000000000002,
15a2a43b73af495e87333ccc42fddbc1,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,2.5000000000000004,
545e9d088ff044de9a57f99c13d3174a,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,3.3000000000000003,
47da7a9661614186a75cdb767680c63a,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,4.1,
be372ff4702a4086bc2e34ebbeae16b3,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,4.9,
c06f052eb7fa4f34b6355696f89992e9,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,5.7,
9259834ec0694a42ad2f6f5e7be1b085,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,6.5,
99fb614eae0b4d2882c74617e3c48566,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,7.3,
15a52e23cf284c69a8752b7c47e0a58a,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,8.1,
06403fe5c0414b9fa19d118c2c07c5cf,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,8.9,
8b4672266abf4bbc9b7d379e82fbc506,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,9.700000000000001,
64ec7b38d6e14e8a809435111e878d2e,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,10.5,
00880a91e7a8460ba2e9c50cb3033b4b,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,11.3,
fdf1d219c34141a18404db07e86872d6,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,12.1,
036036c873f84b04b7cf581c26363a55,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,12.9,
40cb7ca2b4a04e43be20ee3a3b3e782b,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,13.700000000000001,
87fdccf98be04a648f71c0314bb5ad9d,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,14.5,
a9bf36a1c5674772baf1840c2694c374,ffpp,test,1,Face2Face,ffpp_049,97189a26bef51c74,Face2Face\049_946.mp4,15.3,
04aa4b235860404c8547880e77df7c9c,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,0.1,
8584da4d70084b9195a1400f2961dc31,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,1.1578947368421053,
7ce0189e1e6a49a9ad43595e19508160,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,2.2157894736842105,
3334875033894edf8a1e885cda457168,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,3.2736842105263158,
ec0a6f8a34b842dfb919569c3a81ca44,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,4.3315789473684205,
cfe6ed3752f24f998b4af2884e33b419,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,5.389473684210525,
51dd2fbda155405d99f0e0466525741e,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,6.447368421052631,
86c7857185c540a9bce2451764edfe8f,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,7.505263157894737,
e0999d00700c41639165c5255012daf1,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,8.563157894736841,
4b642d23938a4bcf92b654e089623a44,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,9.621052631578946,
7d7721e72b054a73bd3ebd3032671911,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,10.678947368421051,
1da3690059f640789736141c5db12c7e,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,11.736842105263158,
0c4d302439ff4374bd2eeb3668ed8298,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,12.794736842105262,
f993158d31b44e2c9b3ef2e14d76e70b,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,13.852631578947367,
b83d13824ae144f7a81562d9f36792f4,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,14.910526315789474,
9dea68add2254b5db2d9b7168172d75e,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,15.968421052631578,
7856f47615ff490baa559d3d72b40fc6,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,17.026315789473685,
ac2e77bfa2584ff18919cef13d6fbc43,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,18.08421052631579,
5c6791df407b422f89be6a47de0517ae,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,19.142105263157895,
303d92b980a04a689204b91b3cab1cdb,ffpp,test,1,Face2Face,ffpp_058,97c6947e89679f7b,Face2Face\058_039.mp4,20.2,
7de3cd22479a499fa80eedb490599829,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,0.1,
6d87e82e6af54fbf925f32e240164d73,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,1.2410526315789472,
e79f7847829a4486aef77b722c6073d8,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,2.3821052631578943,
7a325ce1d770459ca14bd3e86ea788ce,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,3.5231578947368414,
72f65582d4ab494499ab547c0c047546,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,4.664210526315788,
36d02256c2f946eab02bd70a697f6eb9,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,5.805263157894736,
93572318c51e4f15b383953f93224c18,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,6.946315789473682,
4d0465c3a0004f9d970ea1ce991e4e24,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,8.087368421052629,
0a98d0f1fe3948c79ea66b8a245fb7fb,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,9.228421052631576,
8ad2aa6c90554b7e95ecb0ce1379c508,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,10.369473684210524,
b54e9e5a80cc415d8cb2de362181f26b,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,11.510526315789471,
a308c710580a4a319b0e2bfeb06af39c,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,12.651578947368417,
41d221070d7c481b81900fca654f1436,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,13.792631578947365,
c839a85d1c2e4c499a6904793dd519e0,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,14.933684210526312,
84290e82de074443a55e73077842b2f1,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,16.07473684210526,
f9b2004aa8a2457aa30216bf967458e2,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,17.215789473684207,
e453a88148d846b5890732aef0799ded,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,18.356842105263155,
c036ce4eef9a4c859701a5ecb640e872,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,19.497894736842103,
4f3780d3ae574608a453db9800d396f4,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,20.63894736842105,
81876f2c5c4d437ab0982cc1d29f7706,ffpp,test,1,Face2Face,ffpp_074,fbadb9aba0cf95ce,Face2Face\074_825.mp4,21.779999999999998,
89d46c4b5f714a75a9204133a1ac1f37,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,0.1,
06d4a163f7624fa7ab584e8fc89cfd48,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,1.2754385789473683,
93d93524300842999ecc3fe7012a19cd,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,2.4508771578947366,
ca24083647d04e8785eb3efea33ea6e2,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,3.626315736842105,
549a23104cbd4191896d9d184757cc6b,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,4.801754315789473,
d2d979c07a8342bd9d72b2f047fad2a7,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,5.977192894736841,
c197e55876da4d6981755d517a1613f5,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,7.15263147368421,
76d4ea98421241a999219af0a66ac35f,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,8.328070052631578,
99b0620e29bd4b20ac86f318e0d57af6,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,9.503508631578946,
0a7ddc2173d7424dba48bee150bfae0d,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,10.678947210526314,
70a9e964e1c94fa3b05990ac8ba40f43,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,11.854385789473682,
fd8dc12a5c0045918e96ceed63f7720b,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,13.02982436842105,
f3474f9fd41c4a30aa98bb1d28165bac,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,14.20526294736842,
23c78c8a56e942e7905941964711b3db,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,15.380701526315788,
8f65f6541c6d4627a76f7907b2f3af5f,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,16.556140105263157,
247be9d01f184655913159e70d093b08,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,17.731578684210525,
b576b06c64d145ea8c005b328b8a98b3,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,18.907017263157893,
b03b04a2dc964c3aa146f45bcbbd2bab,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,20.08245584210526,
a919b2ee010041e992a9f7d783e6fa3c,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,21.25789442105263,
db16a1825687455b9224860c3be14de0,ffpp,test,1,Face2Face,ffpp_084,5222e1a2827797f8,Face2Face\084_042.mp4,22.433332999999998,
bd167cbefe7a4244b2542185b60532b9,ffpp,test,1,Face2Face,ffpp_092,83813c4335e55876,Face2Face\092_098.mp4,0.1,
5fda8202784a4e678f757ce4c763c40a,ffpp,test,1,Face2Face,ffpp_092,83813c4335e55876,Face2Face\092_098.mp4,0.7189473684210527,
